6.0;886.0
23.0;1448.0
24.0;1447.0
32.0;1419.0
35.0;260.0
35.0;511.0
44.0;1432.0
55.0;1364.0
63.0;1018.0
65.0;771.0
65.0;925.0
65.0;1002.0
66.0;756.0
68.0;888.0
71.0;891.0
74.0;895.0
82.0;886.0
84.0;884.0
88.0;985.0
90.0;1262.0
91.0;876.0
96.0;869.0
99.0;866.0
101.0;863.0
103.0;861.0
109.0;779.0
111.0;782.0
113.0;783.0
114.0;1019.0
115.0;1025.0
116.0;1251.0
118.0;1253.0
119.0;916.0
119.0;1576.0
120.0;915.0
121.0;1087.0
122.0;1085.0
125.0;811.0
125.0;972.0
128.0;772.0
129.0;771.0
129.0;925.0
129.0;1002.0
130.0;770.0
132.0;755.0
133.0;987.0
134.0;985.0
145.0;950.0
147.0;953.0
